-4.531250e+00 6.875000e-01 4.962702e-01 2.572796e-01 -4.531250e+00 7.500000e-01 4.907537e-01 2.580289e-01
-4.531250e+00 7.500000e-01 4.907537e-01 2.580289e-01 -4.531250e+00 8.125000e-01 4.845114e-01 2.589892e-01
-4.531250e+00 8.125000e-01 4.845114e-01 2.589892e-01 -4.500000e+00 8.437500e-01 5.115023e-01 2.561078e-01
-4.500000e+00 8.437500e-01 5.115023e-01 2.561078e-01 -4.468750e+00 8.750000e-01 5.383835e-01 2.527840e-01
-4.468750e+00 8.750000e-01 5.383835e-01 2.527840e-01 -4.468750e+00 9.375000e-01 5.305338e-01 2.535293e-01
-4.468750e+00 9.375000e-01 5.305338e-01 2.535293e-01 -4.468750e+00 1.000000e+00 5.219684e-01 2.545707e-01
-4.468750e+00 1.000000e+00 5.219684e-01 2.545707e-01 -4.468750e+00 1.062500e+00 5.126972e-01 2.559330e-01
-4.468750e+00 1.062500e+00 5.126972e-01 2.559330e-01 -4.468750e+00 1.125000e+00 5.027323e-01 2.576404e-01
-4.468750e+00 1.125000e+00 5.027323e-01 2.576404e-01 -4.468750e+00 1.187500e+00 4.920845e-01 2.597163e-01
-4.468750e+00 1.187500e+00 4.920845e-01 2.597163e-01 -4.437500e+00 1.218750e+00 5.162315e-01 2.552927e-01
-4.437500e+00 1.218750e+00 5.162315e-01 2.552927e-01 -4.406250e+00 1.250000e+00 5.401974e-01 2.504037e-01
-4.406250e+00 1.250000e+00 5.401974e-01 2.504037e-01 -4.406250e+00 1.312500e+00 5.279503e-01 2.526292e-01
-4.406250e+00 1.312500e+00 5.279503e-01 2.526292e-01 -4.406250e+00 1.375000e+00 5.150499e-01 2.553040e-01
-4.406250e+00 1.375000e+00 5.150499e-01 2.553040e-01 -4.406250e+00 1.437500e+00 5.015106e-01 2.584491e-01
-4.406250e+00 1.437500e+00 5.015106e-01 2.584491e-01 -4.406250e+00 1.500000e+00 4.873486e-01 2.620847e-01
5.468750e+00 5.000000e-01 4.222021e-01 2.789637e-01 5.468750e+00 5.625000e-01 4.250040e-01 2.792739e-01
5.468750e+00 5.625000e-01 4.250040e-01 2.792739e-01 5.468750e+00 6.250000e-01 4.285574e-01 2.796914e-01
5.468750e+00 6.250000e-01 4.285574e-01 2.796914e-01 5.468750e+00 6.875000e-01 4.328575e-01 2.802435e-01
5.468750e+00 6.875000e-01 4.328575e-01 2.802435e-01 5.468750e+00 7.500000e-01 4.378996e-01 2.809574e-01
5.437500e+00 7.812500e-01 4.100904e-01 2.785199e-01 5.406250e+00 8.125000e-01 3.823671e-01 2.756451e-01
5.468750e+00 7.500000e-01 4.378996e-01 2.809574e-01 5.437500e+00 7.812500e-01 4.100904e-01 2.785199e-01
5.406250e+00 8.125000e-01 3.823671e-01 2.756451e-01 5.406250e+00 8.750000e-01 3.890247e-01 2.760283e-01
5.406250e+00 8.750000e-01 3.890247e-01 2.760283e-01 5.406250e+00 9.375000e-01 3.964214e-01 2.766607e-01
5.406250e+00 9.375000e-01 3.964214e-01 2.766607e-01 5.406250e+00 1.000000e+00 4.045477e-01 2.775688e-01
5.406250e+00 1.000000e+00 4.045477e-01 2.775688e-01 5.406250e+00 1.062500e+00 4.133930e-01 2.787783e-01
5.406250e+00 1.062500e+00 4.133930e-01 2.787783e-01 5.406250e+00 1.125000e+00 4.229469e-01 2.803147e-01
5.406250e+00 1.125000e+00 4.229469e-01 2.803147e-01 5.406250e+00 1.187500e+00 4.331970e-01 2.822023e-01
5.406250e+00 1.187500e+00 4.331970e-01 2.822023e-01 5.406250e+00 1.250000e+00 4.441323e-01 2.844651e-01
5.375000e+00 1.281250e+00 4.200654e-01 2.799935e-01 5.343750e+00 1.312500e+00 3.961802e-01 2.750523e-01
5.343750e+00 1.312500e+00 3.961802e-01 2.750523e-01 5.343750e+00 1.375000e+00 4.087253e-01 2.774774e-01
5.406250e+00 1.250000e+00 4.441323e-01 2.844651e-01 5.375000e+00 1.281250e+00 4.200654e-01 2.799935e-01
5.343750e+00 1.375000e+00 4.087253e-01 2.774774e-01 5.343750e+00 1.437500e+00 4.219260e-01 2.803600e-01
5.343750e+00 1.437500e+00 4.219260e-01 2.803600e-01 5.343750e+00 1.500000e+00 4.357662e-01 2.837212e-01
-4.406250e+00 1.500000e+00 4.873486e-01 2.620847e-01 -4.375000e+00 1.531250e+00 5.089741e-01 2.567747e-01
-4.375000e+00 1.531250e+00 5.089741e-01 2.567747e-01 -4.343750e+00 1.562500e+00 5.303564e-01 2.509968e-01
-4.343750e+00 1.562500e+00 5.303564e-01 2.509968e-01 -4.343750e+00 1.625000e+00 5.146561e-01 2.550848e-01
-4.343750e+00 1.625000e+00 5.146561e-01 2.550848e-01 -4.343750e+00 1.687500e+00 4.983759e-01 2.597361e-01
-4.343750e+00 1.687500e+00 4.983759e-01 2.597361e-01 -4.343750e+00 1.750000e+00 4.815331e-01 2.649674e-01
-4.343750e+00 1.750000e+00 4.815331e-01 2.649674e-01 -4.312500e+00 1.781250e+00 5.010571e-01 2.591890e-01
-4.312500e+00 1.781250e+00 5.010571e-01 2.591890e-01 -4.281250e+00 1.812500e+00 5.202866e-01 2.529515e-01
-4.281250e+00 1.812500e+00 5.202866e-01 2.529515e-01 -4.281250e+00 1.875000e+00 5.019884e-01 2.588708e-01
-4.281250e+00 1.875000e+00 5.019884e-01 2.588708e-01 -4.281250e+00 1.937500e+00 4.831791e-01 2.654339e-01
-4.281250e+00 1.937500e+00 4.831791e-01 2.654339e-01 -4.250000e+00 1.968750e+00 5.010471e-01 2.593951e-01
-4.250000e+00 1.968750e+00 5.010471e-01 2.593951e-01 -4.218750e+00 2.000000e+00 5.185819e-01 2.529089e-01
-4.218750e+00 2.000000e+00 5.185819e-01 2.529089e-01 -4.218750e+00 2.062500e+00 4.983950e-01 2.603347e-01
-4.218750e+00 2.062500e+00 4.983950e-01 2.603347e-01 -4.218750e+00 2.125000e+00 4.777555e-01 2.684602e-01
-4.218750e+00 2.125000e+00 4.777555e-01 2.684602e-01 -4.187500e+00 2.156250e+00 4.939728e-01 2.623429e-01
-4.187500e+00 2.156250e+00 4.939728e-01 2.623429e-01 -4.156250e+00 2.187500e+00 5.098214e-01 2.557964e-01
-4.156250e+00 2.187500e+00 5.098214e-01 2.557964e-01 -4.156250e+00 2.250000e+00 4.879007e-01 2.649479e-01
-4.156250e+00 2.250000e+00 4.879007e-01 2.649479e-01 -4.125000e+00 2.281250e+00 5.029030e-01 2.587426e-01
-4.125000e+00 2.281250e+00 5.029030e-01 2.587426e-01 -4.093750e+00 2.312500e+00 5.175099e-01 2.521214e-01
-4.093750e+00 2.312500e+00 5.175099e-01 2.521214e-01 -4.093750e+00 2.375000e+00 4.943781e-01 2.624142e-01
-4.093750e+00 2.375000e+00 4.943781e-01 2.624142e-01 -4.062500e+00 2.406250e+00 5.081692e-01 2.562125e-01
-4.062500e+00 2.406250e+00 5.081692e-01 2.562125e-01 -4.031250e+00 2.437500e+00 5.215397e-01 2.496114e-01
-4.031250e+00 2.437500e+00 5.215397e-01 2.496114e-01 -4.031250e+00 2.500000e+00 4.972744e-01 2.611551e-01
5.343750e+00 1.500000e+00 4.357662e-01 2.837212e-01 5.343750e+00 1.562500e+00 4.502296e-01 2.875814e-01
5.312500e+00 1.593750e+00 4.287062e-01 2.822375e-01 5.281250e+00 1.625000e+00 4.074287e-01 2.764215e-01
5.343750e+00 1.562500e+00 4.502296e-01 2.875814e-01 5.312500e+00 1.593750e+00 4.287062e-01 2.822375e-01
5.281250e+00 1.625000e+00 4.074287e-01 2.764215e-01 5.281250e+00 1.687500e+00 4.234381e-01 2.807527e-01
5.281250e+00 1.687500e+00 4.234381e-01 2.807527e-01 5.281250e+00 1.750000e+00 4.400263e-01 2.856565e-01
5.250000e+00 1.781250e+00 4.201622e-01 2.798297e-01 5.218750e+00 1.812500e+00 4.005852e-01 2.735344e-01
5.218750e+00 1.812500e+00 4.005852e-01 2.735344e-01 5.218750e+00 1.875000e+00 4.186659e-01 2.790978e-01
5.218750e+00 1.875000e+00 4.186659e-01 2.790978e-01 5.218750e+00 1.937500e+00 4.372740e-01 2.853010e-01
5.187500e+00 1.968750e+00 4.190893e-01 2.791728e-01 5.156250e+00 2.000000e+00 4.012327e-01 2.725865e-01
5.218750e+00 1.937500e+00 4.372740e-01 2.853010e-01 5.187500e+00 1.968750e+00 4.190893e-01 2.791728e-01
5.281250e+00 1.750000e+00 4.400263e-01 2.856565e-01 5.250000e+00 1.781250e+00 4.201622e-01 2.798297e-01
5.000000e+00 2.468750e+00 4.336214e-01 2.844753e-01 4.968750e+00 2.500000e+00 4.204111e-01 2.779267e-01
5.156250e+00 2.000000e+00 4.012327e-01 2.725865e-01 5.156250e+00 2.062500e+00 4.212570e-01 2.796311e-01
5.156250e+00 2.062500e+00 4.212570e-01 2.796311e-01 5.156250e+00 2.125000e+00 4.417515e-01 2.873750e-01
5.125000e+00 2.156250e+00 4.252443e-01 2.811317e-01 5.093750e+00 2.187500e+00 4.091039e-01 2.744482e-01
5.093750e+00 2.187500e+00 4.091039e-01 2.744482e-01 5.093750e+00 2.250000e+00 4.309177e-01 2.832040e-01
5.156250e+00 2.125000e+00 4.417515e-01 2.873750e-01 5.125000e+00 2.156250e+00 4.252443e-01 2.811317e-01
5.093750e+00 2.250000e+00 4.309177e-01 2.832040e-01 5.093750e+00 2.312500e+00 4.531379e-01 2.927089e-01
5.062500e+00 2.343750e+00 4.382849e-01 2.865388e-01 5.031250e+00 2.375000e+00 4.238319e-01 2.799525e-01
5.093750e+00 2.312500e+00 4.531379e-01 2.927089e-01 5.062500e+00 2.343750e+00 4.382849e-01 2.865388e-01
5.031250e+00 2.375000e+00 4.238319e-01 2.799525e-01 5.031250e+00 2.437500e+00 4.472575e-01 2.906251e-01
5.031250e+00 2.437500e+00 4.472575e-01 2.906251e-01 5.000000e+00 2.468750e+00 4.336214e-01 2.844753e-01
-4.031250e+00 2.500000e+00 4.972744e-01 2.611551e-01 -4.000000e+00 2.531250e+00 5.098658e-01 2.550495e-01
-4.000000e+00 2.531250e+00 5.098658e-01 2.550495e-01 -3.968750e+00 2.562500e+00 5.220137e-01 2.485647e-01
-3.968750e+00 2.562500e+00 5.220137e-01 2.485647e-01 -3.968750e+00 2.625000e+00 4.967022e-01 2.614605e-01
-3.968750e+00 2.625000e+00 4.967022e-01 2.614605e-01 -3.937500e+00 2.656250e+00 5.081134e-01 2.555439e-01
-3.937500e+00 2.656250e+00 5.081134e-01 2.555439e-01 -3.906250e+00 2.687500e+00 5.190601e-01 2.492709e-01
-3.906250e+00 2.687500e+00 5.190601e-01 2.492709e-01 -3.906250e+00 2.750000e+00 4.927979e-01 2.636123e-01
-3.906250e+00 2.750000e+00 4.927979e-01 2.636123e-01 -3.875000e+00 2.781250e+00 5.030565e-01 2.579765e-01
-3.875000e+00 2.781250e+00 5.030565e-01 2.579765e-01 -3.843750e+00 2.812500e+00 5.128317e-01 2.520099e-01
-3.843750e+00 2.812500e+00 5.128317e-01 2.520099e-01 -3.843750e+00 2.875000e+00 4.857187e-01 2.678804e-01
-3.843750e+00 2.875000e+00 4.857187e-01 2.678804e-01 -3.812500e+00 2.906250e+00 4.948602e-01 2.626152e-01
-3.812500e+00 2.906250e+00 4.948602e-01 2.626152e-01 -3.781250e+00 2.937500e+00 5.035028e-01 2.570472e-01
-3.781250e+00 2.937500e+00 5.035028e-01 2.570472e-01 -3.781250e+00 3.000000e+00 4.756451e-01 2.745192e-01
-3.781250e+00 3.000000e+00 4.756451e-01 2.745192e-01 -3.750000e+00 3.031250e+00 4.837112e-01 2.697110e-01
-3.750000e+00 3.031250e+00 4.837112e-01 2.697110e-01 -3.718750e+00 3.062500e+00 4.912663e-01 2.646303e-01
-3.718750e+00 3.062500e+00 4.912663e-01 2.646303e-01 -3.687500e+00 3.093750e+00 4.985566e-01 2.599535e-01
-3.687500e+00 3.093750e+00 4.985566e-01 2.599535e-01 -3.656250e+00 3.125000e+00 5.053234e-01 2.550206e-01
-3.656250e+00 3.125000e+00 5.053234e-01 2.550206e-01 -3.656250e+00 3.187500e+00 4.763350e-01 2.749889e-01
-3.656250e+00 3.187500e+00 4.763350e-01 2.749889e-01 -3.625000e+00 3.218750e+00 4.826226e-01 2.709076e-01
-3.625000e+00 3.218750e+00 4.826226e-01 2.709076e-01 -3.593750e+00 3.250000e+00 4.883795e-01 2.666035e-01
-3.593750e+00 3.250000e+00 4.883795e-01 2.666035e-01 -3.562500e+00 3.281250e+00 4.939222e-01 2.627454e-01
-3.562500e+00 3.281250e+00 4.939222e-01 2.627454e-01 -3.531250e+00 3.312500e+00 4.989252e-01 2.586834e-01
-3.531250e+00 3.312500e+00 4.989252e-01 2.586834e-01 -3.531250e+00 3.375000e+00 4.690890e-01 2.813210e-01
-3.531250e+00 3.375000e+00 4.690890e-01 2.813210e-01 -3.500000e+00 3.406250e+00 4.737196e-01 2.781868e-01
-3.500000e+00 3.406250e+00 4.737196e-01 2.781868e-01 -3.468750e+00 3.437500e+00 4.778085e-01 2.748842e-01
-3.468750e+00 3.437500e+00 4.778085e-01 2.748842e-01 -3.437500e+00 3.468750e+00 4.817390e-01 2.720609e-01
-3.437500e+00 3.468750e+00 4.817390e-01 2.720609e-01 -3.406250e+00 3.500000e+00 4.851220e-01 2.690902e-01
4.500000e+00 3.343750e+00 4.518089e-01 2.959185e-01 4.468750e+00 3.375000e+00 4.469481e-01 2.920651e-01
4.375000e+00 3.468750e+00 4.341903e-01 2.820487e-01 4.343750e+00 3.500000e+00 4.307871e-01 2.788210e-01
4.437500e+00 3.406250e+00 4.422736e-01 2.886815e-01 4.406250e+00 3.437500e+00 4.381495e-01 2.851222e-01
4.468750e+00 3.375000e+00 4.469481e-01 2.920651e-01 4.437500e+00 3.406250e+00 4.422736e-01 2.886815e-01
4.406250e+00 3.437500e+00 4.381495e-01 2.851222e-01 4.375000e+00 3.468750e+00 4.341903e-01 2.820487e-01
4.968750e+00 2.500000e+00 4.204111e-01 2.779267e-01 4.968750e+00 2.562500e+00 4.449592e-01 2.898760e-01
4.937500e+00 2.593750e+00 4.325266e-01 2.838407e-01 4.906250e+00 2.625000e+00 4.205427e-01 2.774277e-01
4.968750e+00 2.562500e+00 4.449592e-01 2.898760e-01 4.937500e+00 2.593750e+00 4.325266e-01 2.838407e-01
4.875000e+00 2.718750e+00 4.348741e-01 2.849286e-01 4.843750e+00 2.750000e+00 4.240937e-01 2.787476e-01
4.906250e+00 2.625000e+00 4.205427e-01 2.774277e-01 4.906250e+00 2.687500e+00 4.461246e-01 2.907553e-01
4.906250e+00 2.687500e+00 4.461246e-01 2.907553e-01 4.875000e+00 2.718750e+00 4.348741e-01 2.849286e-01
4.750000e+00 2.968750e+00 4.492679e-01 2.933841e-01 4.718750e+00 3.000000e+00 4.407883e-01 2.879515e-01
4.843750e+00 2.750000e+00 4.240937e-01 2.787476e-01 4.843750e+00 2.812500e+00 4.506106e-01 2.935460e-01
4.812500e+00 2.843750e+00 4.405127e-01 2.880201e-01 4.781250e+00 2.875000e+00 4.309025e-01 2.821672e-01
4.843750e+00 2.812500e+00 4.506106e-01 2.935460e-01 4.812500e+00 2.843750e+00 4.405127e-01 2.880201e-01
4.781250e+00 2.875000e+00 4.309025e-01 2.821672e-01 4.781250e+00 2.937500e+00 4.582510e-01 2.985182e-01
4.781250e+00 2.937500e+00 4.582510e-01 2.985182e-01 4.750000e+00 2.968750e+00 4.492679e-01 2.933841e-01
4.687500e+00 3.031250e+00 4.325995e-01 2.829044e-01 4.656250e+00 3.062500e+00 4.249282e-01 2.775745e-01
4.718750e+00 3.000000e+00 4.407883e-01 2.879515e-01 4.687500e+00 3.031250e+00 4.325995e-01 2.829044e-01
4.656250e+00 3.062500e+00 4.249282e-01 2.775745e-01 4.656250e+00 3.125000e+00 4.535494e-01 2.963471e-01
4.625000e+00 3.156250e+00 4.464111e-01 2.918363e-01 4.593750e+00 3.187500e+00 4.398003e-01 2.870750e-01
4.562500e+00 3.218750e+00 4.334302e-01 2.827458e-01 4.531250e+00 3.250000e+00 4.275990e-01 2.781849e-01
4.593750e+00 3.187500e+00 4.398003e-01 2.870750e-01 4.562500e+00 3.218750e+00 4.334302e-01 2.827458e-01
4.656250e+00 3.125000e+00 4.535494e-01 2.963471e-01 4.625000e+00 3.156250e+00 4.464111e-01 2.918363e-01
4.531250e+00 3.250000e+00 4.275990e-01 2.781849e-01 4.531250e+00 3.312500e+00 4.572124e-01 2.995758e-01
4.531250e+00 3.312500e+00 4.572124e-01 2.995758e-01 4.500000e+00 3.343750e+00 4.518089e-01 2.959185e-01
-3.406250e+00 3.500000e+00 4.851220e-01 2.690902e-01 -3.375000e+00 3.531250e+00 4.883680e-01 2.666135e-01
-3.375000e+00 3.531250e+00 4.883680e-01 2.666135e-01 -3.343750e+00 3.562500e+00 4.910626e-01 2.640109e-01
-3.343750e+00 3.562500e+00 4.910626e-01 2.640109e-01 -3.312500e+00 3.593750e+00 4.936426e-01 2.619152e-01
-3.312500e+00 3.593750e+00 4.936426e-01 2.619152e-01 -3.281250e+00 3.625000e+00 4.956679e-01 2.597160e-01
-3.281250e+00 3.625000e+00 4.956679e-01 2.597160e-01 -3.250000e+00 3.656250e+00 4.976013e-01 2.580349e-01
-3.250000e+00 3.656250e+00 4.976013e-01 2.580349e-01 -3.218750e+00 3.687500e+00 4.989786e-01 2.562735e-01
-3.218750e+00 3.687500e+00 4.989786e-01 2.562735e-01 -3.218750e+00 3.750000e+00 4.680142e-01 2.847714e-01
-3.218750e+00 3.750000e+00 4.680142e-01 2.847714e-01 -3.187500e+00 3.781250e+00 4.692678e-01 2.840629e-01
-3.187500e+00 3.781250e+00 4.692678e-01 2.840629e-01 -3.156250e+00 3.812500e+00 4.699757e-01 2.833104e-01
-3.156250e+00 3.812500e+00 4.699757e-01 2.833104e-01 -3.125000e+00 3.843750e+00 4.706514e-01 2.830901e-01
-3.125000e+00 3.843750e+00 4.706514e-01 2.830901e-01 -3.093750e+00 3.875000e+00 4.707842e-01 2.828491e-01
-3.093750e+00 3.875000e+00 4.707842e-01 2.828491e-01 -3.062500e+00 3.906250e+00 4.709079e-01 2.831466e-01
-3.062500e+00 3.906250e+00 4.709079e-01 2.831466e-01 -3.031250e+00 3.937500e+00 4.704924e-01 2.834473e-01
-3.031250e+00 3.937500e+00 4.704924e-01 2.834473e-01 -3.000000e+00 3.968750e+00 4.700918e-01 2.842913e-01
-3.000000e+00 3.968750e+00 4.700918e-01 2.842913e-01 -2.968750e+00 4.000000e+00 4.691572e-01 2.851617e-01
-2.968750e+00 4.000000e+00 4.691572e-01 2.851617e-01 -2.937500e+00 4.031250e+00 4.682608e-01 2.865791e-01
-2.937500e+00 4.031250e+00 4.682608e-01 2.865791e-01 -2.906250e+00 4.062500e+00 4.668369e-01 2.880464e-01
-2.906250e+00 4.062500e+00 4.668369e-01 2.880464e-01 -2.875000e+00 4.093750e+00 4.654748e-01 2.900624e-01
-2.875000e+00 4.093750e+00 4.654748e-01 2.900624e-01 -2.843750e+00 4.125000e+00 4.635937e-01 2.921519e-01
-2.843750e+00 4.125000e+00 4.635937e-01 2.921519e-01 -2.812500e+00 4.156250e+00 4.617972e-01 2.947907e-01
-2.812500e+00 4.156250e+00 4.617972e-01 2.947907e-01 -2.750000e+00 4.156250e+00 4.878595e-01 2.641163e-01
-2.750000e+00 4.156250e+00 4.878595e-01 2.641163e-01 -2.718750e+00 4.187500e+00 4.850414e-01 2.669611e-01
-2.718750e+00 4.187500e+00 4.850414e-01 2.669611e-01 -2.687500e+00 4.218750e+00 4.823446e-01 2.703631e-01
-2.687500e+00 4.218750e+00 4.823446e-01 2.703631e-01 -2.656250e+00 4.250000e+00 4.791479e-01 2.738979e-01
-2.656250e+00 4.250000e+00 4.791479e-01 2.738979e-01 -2.625000e+00 4.281250e+00 4.760950e-01 2.779865e-01
-2.625000e+00 4.281250e+00 4.760950e-01 2.779865e-01 -2.593750e+00 4.312500e+00 4.725552e-01 2.822304e-01
-2.593750e+00 4.312500e+00 4.725552e-01 2.822304e-01 -2.562500e+00 4.343750e+00 4.691811e-01 2.870226e-01
-2.562500e+00 4.343750e+00 4.691811e-01 2.870226e-01 -2.531250e+00 4.375000e+00 4.653344e-01 2.919917e-01
-2.531250e+00 4.375000e+00 4.653344e-01 2.919917e-01 -2.500000e+00 4.406250e+00 4.616752e-01 2.975039e-01
-2.500000e+00 4.406250e+00 4.616752e-01 2.975039e-01 -2.437500e+00 4.406250e+00 4.829679e-01 2.679777e-01
-2.437500e+00 4.406250e+00 4.829679e-01 2.679777e-01 -2.406250e+00 4.437500e+00 4.783964e-01 2.739000e-01
-2.406250e+00 4.437500e+00 4.783964e-01 2.739000e-01 -2.375000e+00 4.468750e+00 4.740481e-01 2.803621e-01
-2.375000e+00 4.468750e+00 4.740481e-01 2.803621e-01 -2.343750e+00 4.500000e+00 4.692624e-01 2.870569e-01
3.500000e+00 4.343750e+00 4.484921e-01 2.907715e-01 3.468750e+00 4.375000e+00 4.524651e-01 2.955751e-01
3.312500e+00 4.468750e+00 4.441590e-01 2.832422e-01 3.281250e+00 4.500000e+00 4.490838e-01 2.897959e-01
3.312500e+00 4.468750e+00 4.441590e-01 2.832422e-01 3.375000e+00 4.468750e+00 4.645300e-01 3.125782e-01
3.437500e+00 4.406250e+00 4.562480e-01 3.009281e-01 3.406250e+00 4.437500e+00 4.604945e-01 3.064823e-01
3.468750e+00 4.375000e+00 4.524651e-01 2.955751e-01 3.437500e+00 4.406250e+00 4.562480e-01 3.009281e-01
3.406250e+00 4.437500e+00 4.604945e-01 3.064823e-01 3.375000e+00 4.468750e+00 4.645300e-01 3.125782e-01
4.000000e+00 3.906250e+00 4.454956e-01 2.899556e-01 3.968750e+00 3.937500e+00 4.459753e-01 2.900281e-01
3.937500e+00 3.968750e+00 4.464417e-01 2.906518e-01 3.906250e+00 4.000000e+00 4.474511e-01 2.913008e-01
3.968750e+00 3.937500e+00 4.459753e-01 2.900281e-01 3.937500e+00 3.968750e+00 4.464417e-01 2.906518e-01
4.250000e+00 3.656250e+00 4.532020e-01 2.975583e-01 4.218750e+00 3.687500e+00 4.512830e-01 2.956302e-01
4.187500e+00 3.718750e+00 4.494464e-01 2.942245e-01 4.156250e+00 3.750000e+00 4.481654e-01 2.927480e-01
4.218750e+00 3.687500e+00 4.512830e-01 2.956302e-01 4.187500e+00 3.718750e+00 4.494464e-01 2.942245e-01
4.343750e+00 3.500000e+00 4.307871e-01 2.788210e-01 4.343750e+00 3.562500e+00 4.613876e-01 3.039656e-01
4.312500e+00 3.593750e+00 4.582553e-01 3.017373e-01 4.281250e+00 3.625000e+00 4.556758e-01 2.993922e-01
4.343750e+00 3.562500e+00 4.613876e-01 3.039656e-01 4.312500e+00 3.593750e+00 4.582553e-01 3.017373e-01
4.281250e+00 3.625000e+00 4.556758e-01 2.993922e-01 4.250000e+00 3.656250e+00 4.532020e-01 2.975583e-01
4.125000e+00 3.781250e+00 4.469433e-01 2.918031e-01 4.093750e+00 3.812500e+00 4.462762e-01 2.908113e-01
4.062500e+00 3.843750e+00 4.456439e-01 2.903590e-01 4.031250e+00 3.875000e+00 4.455643e-01 2.898841e-01
4.093750e+00 3.812500e+00 4.462762e-01 2.908113e-01 4.062500e+00 3.843750e+00 4.456439e-01 2.903590e-01
4.156250e+00 3.750000e+00 4.481654e-01 2.927480e-01 4.125000e+00 3.781250e+00 4.469433e-01 2.918031e-01
4.031250e+00 3.875000e+00 4.455643e-01 2.898841e-01 4.000000e+00 3.906250e+00 4.454956e-01 2.899556e-01
3.750000e+00 4.156250e+00 4.552426e-01 2.998939e-01 3.718750e+00 4.187500e+00 4.576499e-01 3.024316e-01
3.687500e+00 4.218750e+00 4.599488e-01 3.055258e-01 3.656250e+00 4.250000e+00 4.627538e-01 3.087397e-01
3.718750e+00 4.187500e+00 4.576499e-01 3.024316e-01 3.687500e+00 4.218750e+00 4.599488e-01 3.055258e-01
3.875000e+00 4.031250e+00 4.484234e-01 2.925050e-01 3.843750e+00 4.062500e+00 4.499319e-01 2.937586e-01
3.812500e+00 4.093750e+00 4.513788e-01 2.955689e-01 3.781250e+00 4.125000e+00 4.533534e-01 2.974529e-01
3.843750e+00 4.062500e+00 4.499319e-01 2.937586e-01 3.812500e+00 4.093750e+00 4.513788e-01 2.955689e-01
3.906250e+00 4.000000e+00 4.474511e-01 2.913008e-01 3.875000e+00 4.031250e+00 4.484234e-01 2.925050e-01
3.781250e+00 4.125000e+00 4.533534e-01 2.974529e-01 3.750000e+00 4.156250e+00 4.552426e-01 2.998939e-01
3.625000e+00 4.281250e+00 4.654274e-01 3.125074e-01 3.593750e+00 4.312500e+00 4.685950e-01 3.164177e-01
3.500000e+00 4.343750e+00 4.484921e-01 2.907715e-01 3.562500e+00 4.343750e+00 4.716086e-01 3.208771e-01
3.593750e+00 4.312500e+00 4.685950e-01 3.164177e-01 3.562500e+00 4.343750e+00 4.716086e-01 3.208771e-01
3.656250e+00 4.250000e+00 4.627538e-01 3.087397e-01 3.625000e+00 4.281250e+00 4.654274e-01 3.125074e-01
-2.343750e+00 4.500000e+00 4.692624e-01 2.870569e-01 -2.312500e+00 4.531250e+00 4.647186e-01 2.942829e-01
-2.312500e+00 4.531250e+00 4.647186e-01 2.942829e-01 -2.250000e+00 4.531250e+00 4.833717e-01 2.657032e-01
-2.250000e+00 4.531250e+00 4.833717e-01 2.657032e-01 -2.218750e+00 4.562500e+00 4.779954e-01 2.734461e-01
-2.218750e+00 4.562500e+00 4.779954e-01 2.734461e-01 -2.187500e+00 4.593750e+00 4.728947e-01 2.817116e-01
-2.187500e+00 4.593750e+00 4.728947e-01 2.817116e-01 -2.156250e+00 4.625000e+00 4.674006e-01 2.902608e-01
-2.156250e+00 4.625000e+00 4.674006e-01 2.902608e-01 -2.125000e+00 4.656250e+00 4.621987e-01 2.993193e-01
-2.125000e+00 4.656250e+00 4.621987e-01 2.993193e-01 -2.062500e+00 4.656250e+00 4.783943e-01 2.719736e-01
-2.062500e+00 4.656250e+00 4.783943e-01 2.719736e-01 -2.031250e+00 4.687500e+00 4.724555e-01 2.816477e-01
-2.031250e+00 4.687500e+00 4.724555e-01 2.816477e-01 -2.000000e+00 4.718750e+00 4.668393e-01 2.918177e-01
-2.000000e+00 4.718750e+00 4.668393e-01 2.918177e-01 -1.968750e+00 4.750000e+00 4.608808e-01 3.023167e-01
-1.968750e+00 4.750000e+00 4.608808e-01 3.023167e-01 -1.937500e+00 4.781250e+00 4.552591e-01 3.132963e-01
-1.937500e+00 4.781250e+00 4.552591e-01 3.132963e-01 -1.875000e+00 4.781250e+00 4.692235e-01 2.874479e-01
-1.875000e+00 4.781250e+00 4.692235e-01 2.874479e-01 -1.843750e+00 4.812500e+00 4.629731e-01 2.991276e-01
-1.843750e+00 4.812500e+00 4.629731e-01 2.991276e-01 -1.812500e+00 4.843750e+00 4.570858e-01 3.112683e-01
-1.812500e+00 4.843750e+00 4.570858e-01 3.112683e-01 -1.750000e+00 4.843750e+00 4.696167e-01 2.863898e-01
-1.750000e+00 4.843750e+00 4.696167e-01 2.863898e-01 -1.718750e+00 4.875000e+00 4.631703e-01 2.992811e-01
-1.718750e+00 4.875000e+00 4.631703e-01 2.992811e-01 -1.687500e+00 4.906250e+00 4.571104e-01 3.126125e-01
-1.687500e+00 4.906250e+00 4.571104e-01 3.126125e-01 -1.625000e+00 4.906250e+00 4.683008e-01 2.888012e-01
-1.625000e+00 4.906250e+00 4.683008e-01 2.888012e-01 -1.593750e+00 4.937500e+00 4.617553e-01 3.029270e-01
-1.593750e+00 4.937500e+00 4.617553e-01 3.029270e-01 -1.562500e+00 4.968750e+00 4.556170e-01 3.174696e-01
